sell_id,price
1100575026,664734.25
1100549428,943336.5
1100658222,925389.8
1100937408,747633.2
1101037972,853858.94
1100912634,822500.06
1101228730,715553.8
1100165896,470963.22
1100768262,1925684.0
1101218501,1045331.06
1099639378,714855.4
1101117342,1243806.0
1101179448,1604208.9
1101213155,1755070.0
1099119749,532102.44
1101297715,1989417.0
1101140033,1595816.5
1101064868,1923290.8
1101317804,882066.25
1101111488,804402.94
1100768272,2165660.2
1100421544,2209800.5
1100722458,959871.06
1101300724,730743.44
1101306824,1855410.8
1101197164,535669.06
1101231413,870216.6
1101304285,948049.7
1100067940,619900.1
1101308288,639331.5
1100894230,660915.0
1101312910,745837.2
1101223694,368159.94
1099639548,697755.2
1099074356,913843.2
1100322368,1057564.4
1100961472,698722.75
1100845262,638539.94
1099988176,385039.12
1100042244,387019.75
1101309690,745889.8
1101300574,2559807.5
1101224473,695805.56
1100836784,1103219.2
1100422398,632904.1
1101314339,936006.06
1101306219,808961.9
1101242401,267668.94
1101315619,866636.3
1101308178,1085486.9
1100097290,1279734.8
1101200833,932848.75
1100946856,571502.6
1101307735,2228351.5
1100796864,627448.44
1101311288,971170.0
1101130347,1201781.1
1100182840,2219173.0
1101316944,625396.3
1101317802,814863.56
1101313751,490936.78
1101314333,948040.7
1101231212,846631.0
1098838700,341490.97
1101197137,1178695.0
1100988616,906390.1
1100700050,736307.56
1101164707,585901.9
1101063150,949567.1
1101164320,381213.28
1101303664,459574.5
1101006422,740831.6
1101255674,452729.16
1101307192,1843601.9
1101276634,1157463.4
1100528772,97731.46
1101218500,516050.2
1101241664,1280036.2
1101308609,627917.1
1101288529,880070.7
1100900694,896611.56
1101318094,685858.75
1101126989,1079618.6
1101032064,2151302.5
1100023440,327156.38
1101315490,643911.5
1101255863,1062345.6
1101310157,736063.25
1101314332,946894.94
1101259960,694692.3
1101313536,492983.78
1100331688,641329.0
1101306825,1277644.6
1100644680,380993.38
1100946562,655192.9
1101300848,1320652.5
1101078714,514561.12
1101164710,963377.06
1101190444,814465.0
1101313226,1328293.1
1101133971,677468.2
1101300725,498498.66
1101309349,1089248.0
1100853384,303498.44
1101251474,1044652.4
1101307712,1009408.3
1101179450,584141.6
1101006252,657918.44
1101311981,1859002.6
1099149402,454009.84
1100804182,431562.34
1100864328,628691.3
1101051298,1610825.5
1101091869,700966.6
1101306698,825268.1
1101305249,723478.44
1100879336,828551.9
1100891940,431080.25
1101112088,376615.38
1101307736,2103478.5
1101305455,853369.6
1101318318,918707.8
1101318437,779908.4
1101318340,549394.9
1100491772,581014.8
1101303126,922031.75
1101307737,731647.9
1101300723,688804.5
1101109897,1497272.0
1101149022,609106.8
1101305239,728837.8
1100647816,612178.7
1101301811,209211.4
1101301999,681980.56
1101302471,994647.3
1101166335,2115714.8
1100550988,708495.25
1101289088,1656929.1
1101317178,443132.5
1101301998,886020.4
1101208381,926800.25
1101306765,372284.12
1101228729,561830.5
1101318528,985175.7
1101313541,1730952.6
1101313227,1280972.9
1101300783,911823.5
1101302131,583420.7
1099526678,627121.2
1101297111,340539.38
1101081978,1747356.0
1101296061,458743.4
1101306699,326380.4
1101295714,915450.8
1101284907,949052.94
1101291784,1471563.0
1101313442,2838422.2
1101295706,822854.7
1099911448,829488.75
1101293758,1641645.5
1101082771,1082465.1
1101241145,931155.56
1101279352,903997.1
1101296031,335546.72
1101316899,619165.7
1101290178,539640.25
1099961964,962960.94
1097203184,473751.22
1101287458,935608.06
1100773120,302367.12
1100525252,899276.5
1101295358,808600.9
1101315853,910920.5
1101282844,1136491.8
1101163282,345054.34
1100983440,386402.38
1101216203,437771.1
1099996508,628096.8
1100959630,800206.1
1101291783,724379.44
1100999858,897403.7
1100397208,635946.8
1101315743,271741.78
1101120365,543863.9
1101189161,646121.7
1101285355,655096.7
1101284979,478380.28
1100687646,762813.8
1101294007,325797.94
1100380624,1008291.3
1101281560,665199.1
1100190708,990589.06
1101314075,403572.94
1101285356,662991.94
1100512280,1304057.1
1101094061,566675.6
1101028608,868114.56
1101190109,739740.2
1100365512,840245.94
1101021218,2545794.2
1100632838,669537.1
1101313538,260580.44
1101282265,739461.56
1101283189,633215.0
1097381176,585861.7
1101252047,806054.75
1101285657,452671.75
1101312640,745103.5
1101314669,556876.5
1101282447,477479.62
1101314169,920589.06
1101281734,2462501.2
1101278794,766543.25
1101286821,649215.0
1101312384,591920.25
1101242888,649171.6
1101286653,588476.7
1100518644,978007.9
1101285084,807331.06
1100338458,673148.1
1101285174,915203.75
1101131494,641169.4
1100966120,832392.25
1101136734,915140.06
1101138183,1028674.3
1100966944,773994.06
1100210074,1801315.8
1101277014,1195324.1
1101280324,705218.4
1101282527,659360.0
1101179469,1613825.4
1101310818,783940.4
1101271132,728190.3
1101272241,290563.78
1101277647,933720.1
1101309796,992112.1
1101286781,501538.6
1101285322,684406.9
1101273372,2226813.5
1099915158,711616.94
1100315624,268914.72
1101312463,555647.3
1101149682,673598.94
1100895678,791586.75
1101313365,576130.0
1101099430,571723.94
1097472394,869477.5
1101275394,2049102.1
1101233228,885012.0
1100966114,777392.5
1101282128,744785.94
1101270366,753618.4
1100912350,655549.1
1101283732,640394.5
1100277906,850294.8
1101274739,2250668.0
1101180015,567614.6
1101269075,1294197.6
1101276477,670672.75
1101309463,1343470.0
1101276726,1643119.4
1101271642,567447.4
1101267776,1445324.8
1100980952,1287651.8
1101267105,1530828.5
1101137832,1632806.6
1099983566,446411.3
1101130857,2183766.0
1101051060,788487.1
1101271590,1096147.6
1100794742,542643.8
1101276820,511578.34
1101276072,775525.0
1100993258,1669502.6
1100334998,490689.66
1101307018,895270.06
1100816918,372154.9
1101179477,2094267.1
1100604462,634159.0
1101260906,2142835.5
1101270269,857660.4
1101276310,1730705.0
1101272003,720971.4
1101310730,610184.1
1100610304,786154.94
1101268549,499331.78
1100771366,248407.27
1101258995,1306921.9
1100662506,620512.3
1101266987,1322555.8
1101265613,722642.0
1101276853,633375.06
1101310682,283051.94
1101178925,638184.44
1101311125,576940.44
1101135747,550463.2
1101094517,1444413.9
1101263648,791675.8
1101260288,397996.84
1101264191,986517.3
1101061580,599271.9
1101092715,846853.9
1099671810,1282464.1
1101260776,1142214.8
1101135750,448792.34
1101121539,868401.9
1101190602,949771.8
1101309940,301861.2
1101254552,768644.2
1100999856,640309.6
1101258206,912749.25
1101080699,591556.25
1101255582,870557.8
1101244920,764470.6
1100606256,916288.44
1101255508,1061572.9
1099690586,1224546.0
1101247820,665748.06
1101256064,931446.0
1101248780,843084.2
1101250731,453593.06
1101227668,263312.1
1099984682,178469.1
1101244608,572060.44
1101254356,524840.56
1101246591,427870.8
1100750414,634712.6
1101239464,1326128.8
1101241452,1480839.0
1101243435,1054807.5
1101242982,1101197.9
1101244825,562643.4
1101241611,1003758.06
1101237476,618323.7
1101237475,2484957.8
1101244609,576873.9
1101238018,308048.62
1101239499,1601439.0
1101244922,686573.4
1100935804,782589.8
1101241861,1275769.5
1101239470,951692.2
1101237474,813105.25
1101240987,660064.7
1101241556,586120.4
1101227219,1039133.8
1101241515,502181.84
1100310522,919184.56
1101240976,769189.0
1101239493,2155374.8
1101226821,1204175.4
1101294013,1011471.44
1101234831,1936221.1
1101225372,741595.06
1101235330,458281.66
1101084679,571849.94
1101231045,605990.75
1101307800,284336.53
1101224649,631546.3
1101231544,671417.7
1101221249,853567.44
1101229396,873113.6
1100848968,562792.56
1101221684,401853.53
1101227510,951037.1
1101223177,493070.75
1101230287,459268.7
